ID	Target	Tweet	Stance
954829800320876544	Gabapentin	I was on Gabapentin for my migraine headaches, however, they were making me so tired and I could not remember anything! This is Why I Had To Get Off Of Gabapentin, I did not like what Gabapentin was doing to my body. Read My Story here: http://bit.ly/2rqhvk0 #Gabapentin pic.twitter.com/PJzxw9ETrT	FAVOR
954814469783343106	Gabapentin	Didn't take it. About an hour earlier I took a small amount of #gabapentin, to fight withdrawal. Even though I didn't feel like it was gabapentin #withdrawal at the time, it seems to have been. I feel a little better now. Gabapentin is evil. #GabapentinCrisis #GabapentinEpidemic	AGAINST
954730746266243076	Gabapentin	Officially placed 9th at #clarecastle #parkrun this morning even tho I got 8th on my token. Ran a naked 21.22 on 225mg of #pregabalin (not on the WADA list!) which was approx 30 secs slower than I’d hoped - slippy track tho #anyexcuse	AGAINST
954574160704999425	Gabapentin	Profiles of #pregabalin #lyrica and #gabapentin #neurontin abuse by postmortem toxicology. https://www.ncbi.nlm.nih.gov/m/pubmed/24835028/?i=2&from=/21554310/related …	FAVOR
954562083571490817	Gabapentin	Yep+Yep! #Neurontin/ #Gabapentin, I've learned [on here], is 1 of th nastiest drug evr. Am convinced that it + #ibuprofen r what caused gut 2practically explode w. infectn. Betwn all the WeightGain +other bad situations; had emergency gallbladder surg +was close2 mch worse Dr said	AGAINST
954447590296350720	Gabapentin	Debating whether I should go ahead and take 200 mg of #gabapentin now (shortly before I know #withdrawal will kick in) or if I should wait another hour, when it most likely will have already started. Either way, I'm glad there's no withdrawal yet, six hours since last dose.	FAVOR
954420789071278080	Gabapentin	By that logic anxiety, high BP and migraine aren’t different syndromes #propanalol neither are pain and fever #paracetamol or NP and seizures #Gabapentin etc. etc.	AGAINST
954405635860332544	Gabapentin	The #capsaicin 8% patch #Qutenza may be more effective than #pregabalin in reducing the intensity and area of dynamic mechanical #allodynia.http://bit.ly/2FLk2IO	AGAINST
954394105701978112	Gabapentin	Still refusing to up my gabapentin dose. It’s been since end of November that I decreased. I was hoping to decrease again, not sure at this point in time if that’ll ever get to happen. But I’m trying! #gabapentin #pain #pinchedneve #postconcussion #braininjury	AGAINST
954376677441900546	Gabapentin	8,114 doses of #gabapentin missing from correctional facility in December. The drug is often abused in prisons. via @indystarhttps://www.indystar.com/story/news/crime/2018/01/17/8-000-doses-frequently-abused-pain-drug-missing-indiana-prison/1028314001/ …	AGAINST
954358838215528448	Gabapentin	Calling all patent lawyers - especially if priority entitlement and SPCs are your thing. I have a theory why @pfizer might have allowed their #SPC for #pregabalin to lapse. Does it seem plausible? Does anyone know? @bengoldacre and I would like to know! http://www.ipalchemist.com/blog/why-were-the-spcs-for-pregabalin-allowed-to-lapse-i-have-a-theory/ …	AGAINST
954240522700447745	Gabapentin	I got off #gabapentin once already. #Withdrawal wasn't so bad that time. Obviously because I was taking #oxycodone while titrating. Eases SOME withdrawl symptoms. This time I'm starting to understand why it takes some people months or years to get off gabapentin. Fuck gabapentin.	AGAINST
954190525875261443	Gabapentin	More than a million Britons have been prescribed #pregabalin and #gabapentin to treat chronic pain and #anxiety. rbhttps://fb.me/8UR8FnlNT	AGAINST
954171646830628864	Gabapentin	My Dr prescribed #Gabapentin for diabetic nerve pain, but it doesn't help with that. Helps a lot with Restless Leg Syndrome (RLS) though.	AGAINST
954138837608955904	Gabapentin	FACT CHECK: Is #Gabapentin the Newest Prescription Drug Killer? https://www.snopes.com/gabapentin-newest-prescription-drug-killer/#.WmEymaBO0Kc.twitter …	AGAINST
954111394399637504	Gabapentin	72 hours of perioperative #gabapentin use may promote #opioid cessation after surgery and decrease the duration of postoperative #opioiduse. http://ja.ma/2mFBnds #VisualAbstractpic.twitter.com/9HbzON7N3L	FAVOR
